id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
2729,1993-05-22,1,0.0203018121307153,0.1483325313929309,2600,7,5,0,0,611,593
19257,1979-01-30,0,0.0741326762725397,0.5109204974716073,2100,2,1,0,0,548,807
8451,1987-12-06,0,0.0570063845423639,0.14588355917694,2300,8,2,0,0,654,586
18109,1946-04-14,0,0.131158316287049,0.1822087892832006,2100,2,2,0,0,695,590
9480,1996-11-15,0,0.0319141610566131,0.2529787921428731,2000,3,2,0,0,557,631
20426,1940-05-09,0,0.044524332077244,0.306015693303535,2600,3,4,0,0,606,787
3919,1945-05-24,0,0.1404675226707061,0.40634516542509,2200,4,0,0,0,743,577
510,1940-04-08,0,0.0142985305261919,0.3942550972091747,2300,6,1,0,1,769,815
19538,1961-08-14,1,0.0134823501014045,0.1791034321065589,2200,9,3,0,0,725,690
11152,1984-11-11,1,0.1424623308620644,0.4171764423304346,2200,2,0,0,0,529,565
17467,1957-06-28,0,0.1016813248546671,0.2676720041083464,2000,3,2,0,0,723,635
11350,1974-07-07,0,0.016228984330947,0.2814607931856618,2200,10,2,0,1,593,575
13918,1971-08-14,1,0.1130964409581776,0.5965588463292967,2000,4,0,0,0,814,548
3588,1968-08-14,0,0.1094014661974599,0.2754447852367928,2000,1,1,1,0,647,754
6822,1997-10-14,0,0.025819123204815,0.3230714912395042,2300,4,2,1,0,799,722
8940,1944-11-17,1,0.0531469690554047,0.2910898549511289,2800,2,0,0,0,790,608
20749,1942-12-16,0,0.0751789835877281,0.5534304289032294,2500,3,3,0,0,569,720
8758,1947-09-23,0,0.0382753355697222,0.0920530679737199,2900,5,1,0,0,730,826
5855,1961-08-03,0,0.0389270507110868,0.3214390219905214,2600,6,1,0,0,655,769
16568,1964-02-14,0,0.00105409141882,0.2708179797729878,2000,4,3,0,1,591,569
3826,1998-09-04,0,0.0515037156209528,0.3455567644782231,2200,3,1,0,0,596,705
15751,1936-10-31,1,0.0098114387883589,0.2260214513706447,2200,3,3,1,0,775,726
4049,1995-12-21,0,0.0409188085043193,0.1942308716164401,2000,8,3,0,0,729,631
3533,1993-06-20,1,0.1386484023204345,0.3468315387555007,2000,11,0,0,0,811,603
18218,1962-07-26,0,0.0405106598792951,0.2337507817769621,2100,6,2,0,0,629,582
13671,1959-02-27,2,0.0069139175497164,0.3062737791411379,2300,7,3,0,0,670,740
5838,1963-12-12,2,0.049983753619519,0.519797026557612,2300,7,0,0,0,697,789
17771,1989-12-28,0,0.0008155908760843,0.1697379887281658,2100,4,0,0,0,797,569
16328,1983-01-06,1,0.0592374735723626,0.2456546482729328,3000,5,2,0,0,604,523
21828,1929-10-01,0,0.0352645520545437,0.3730216547407656,2000,5,3,0,0,793,765
11633,1937-03-24,1,0.0036572582391611,0.5083500486897022,2400,5,2,0,0,659,786
6957,1947-12-19,0,0.023625128439954,0.4006985856737658,2400,3,0,2,0,767,792
11449,1968-07-09,2,0.0374955693886006,0.3642286671779877,2800,3,0,0,0,556,771
12610,1950-02-17,1,0.0565235607865537,0.1757416732675317,2500,3,3,0,1,541,568
12172,1958-11-14,2,0.0258594546483191,0.227280972320324,2100,6,3,0,0,603,762
16840,1946-03-10,1,0.0490553159368097,0.3857957685507895,2600,7,2,0,1,815,838
6112,1960-04-01,0,0.0954628876527158,0.124336314686732,2100,8,3,0,0,507,665
16688,1962-06-29,1,0.0118643052258459,0.7018740745684201,2000,8,3,0,1,681,561
19047,1945-02-16,1,0.1217378247764868,0.2358032151981877,2000,7,2,0,0,586,508
11982,1959-06-13,0,0.0096629571139213,0.1977377278662871,2100,4,0,0,0,705,672
14111,1932-12-12,0,0.0853708310451811,0.2907571125867017,2700,4,3,0,0,622,757
11224,1980-05-15,0,0.0957864402391687,0.5507299967146119,2000,4,2,0,0,809,679
